1	9915	0	418	5b2c6ab9389a51157800e9974b2d3c5ed517a002ab95cf99ba87c4ab1c52f9135d527fc31eea07f79cd250713a8fc26eea397681cbcd8d7a167ae52fb8da0b3f5aa8ab5c8b7d7ca39eb3242726331ea9ebb1b7b7df43866ea3e590ecc633ffab3f033be2ada0fe27998031fa29227fcd4e77e80beb04a9e6d57112ae1b87697ea4e4e6b9ee285f188a32fbdf32c09f24d882a930df1517ca43b6c250e6f7189b89f9e4ef0a2cb289f7919de7957d9fd22d19bfc67b77ba36510d727ad818e77e2b5c6012b3c44a3cca9ceb15e4bce08f5c53f11e49669df8ed4da8cfd43b042027ade4ca5d238b3c7291cb771cedcaf78d8f2e9617a9b37f8028a7238409c7e70c6431e7e3daba1e255223c6834e797ab151d3086239166f065c2cfcb2e9f7ee3f9c0ceef3cdbe76b456256f11138b3941b195581cbbf825ed160ec7a92956327fc42afb0fdcd9ce341d1bfc4dc05aaa0361c91e15505d423fecdd22148848c4ea4ee7e1fbb83ea27d3b590dc39b849276b1a1412d02f8e68871dd81b3681cac2bf8c3426f889098264eb6fddaf7bfcfefab6f72d8f2b13cfe80da5e2d0143083aaa
1	25417	0	500	1d209485e2c3c8d5ce91e9825f6af650467f510905d6284312a4edbffd1827b5b7ef4a96d41df03cd13733911f6d33f7b0ba834f712a122ae6d9d22e0e9e4d04d470730d2c5d3fc12dce0179e1f43cf3e27baba1218f9c248203201d48abfd629ee7abf35bae998221e9fcbc9a5deebb4e12caa4dfd643ee3ae4d39f06a32df74393f88210ac6797a0dede82eec29703c2964d0a7bffabbb88214a0f10b8d906dbf29e40ceb2ef75226fd3b73a06ddf466de3aa248a2ba57569204cd1a13643c7bc314922ab73662c3dc87e711901e47802a0ce7887cf304e7117472225d657351d05eea06f366c2982a2e2e6c3f8337053eba5d342bfba4c5b436f384c48a28503047a4e0ce6eea332f9dc70346fcbed2a96a2470f55b69e0bc57354e13b2f1ce6eb7856545f1de93a96d2f20684850f870d602530dbf9bc60e9a162ee7685aeddc0282928daf9fcf0832eb79601571bfc28af48574a4b29cc8f8a85ecf89005091c16d38fcd2004df2bee4c7ac5341d1bee04fdfb40163b7096ad20f084e9bb4aecea1578f09625eb1426dd4ab63453504ab111983b78e9003a0f28360c5d534cdcba51f620b501edb1c7d93ac64cfee9572edbaecfae21ab0282cdeadb14f8c0714b9330551fbb2b8ad6b0963373cfdab29d60db23247bf9a4a153cd8f63ac210c46de4380e1cfc2992b617a2793535cace65
1	10837	0	46	dff105126ed33e49b68279978612e1db21571fc13139998945ce47ec5159d23b7d1840ac8ae2d4f8175a2ee0735d
1	69437	0	500	42d9a75a6ac78450b08b3e421cc1a3ec5746a96d7e2273c28970443b76bdafb71d7f5d9b768f8aa3a57623b6953a96702455c4c1f711f95bad25e390bd2c789018040e844fdd2a3cac76eb9bce60b52628826a08158b236b6d74eaea892e165b84922f0864192bb1449d8fc0a5310d42c6c8d4c2b13950621b4dcf6ca69ee76cfde37f4216ef37c31de7a02d5709a00055d31f6159a259962179a8441552c5a476ddcf01a17799a4754c83a3bfdf79f369902a6959c4d6002754bb767a0650b6016ed4e7d3ca4fed1e93d969c02d6970df5d656a24aa1908e15fa0ee59f67993f03294bc519c15c6d8b32a78c3ee2f2207292fe15befe51d8c4ad4badeb7a777cdc392a6271655a05fab93a8bcc01a9a74bea542244a560d80c098ef67a7a61cacd54204938be379ec8dabee3d2721d5407b4d89ae9c593c59c8115f4e9fddd0087946ad85ebd2c03d7671d387844870d06682a1a1b2bada1952aea407ab317e231953e688f9df4b55768147b9d3e1821d496c821d17f4c4d954936a4d7fa24f7cd3b4ce1dc96cf1c3e4eb5a4350c77e8f3db82582d3f7cff9831404fbab2b14dacb072ad248a62aca1b6bf5dbeeed430f18a69c688f728eb83dc2ac522805b6cf40ca81f69095105554f7dd599bcd3df02ddc345a2988821f9ce669233bf0d05fe563ee15a17e2cd0d220a0264df96c686c2e96
1	9911	0	4	508290f7
1	71619	32768	437	f338da977a58a05f255b2c4f3c5016925df87ef14b79785670e9ede945e32153b45e2094fc30c9c27cc448eaa55f3897f5ef046e626faeab4371878cd61a63655c87d498da1818f88e2d3d468813d8cd7e5c8340aad65ee7a23f79a7c25f256893d8a81e198ada3204b7b5a70e77219447be599a1154ef4a9cbc8ae01cf3ffcc298bb6b4bae8d30f11ca2426c16538902f1ca91e654208e1c1e58a39354b9ac21e868be9ea6b815d36bfeb9cc76065192c65edeef69f9286d77eccf4bdafd6d896a3d20f4c1bb28f48d78b7c70e8654ebec4d1d43baa66408db26d2b62265ebdfe73454272dd15f04b7e768f33ebc0a31e67c53cd18b6a80d83a67c27c742494970135fe58872ea8adf6fe6417879aef620efd96124f865fa996bc73b3c09e362f5912536512dc2557d8344179c6569b42bca4077ba7fe23dc2ef9a7b663d72fa5a6800be297f422708efd8dc760b8d01313209dccec2b90769530a43c8cc61f81a0c9e9664f3b5d06f259646977cfc2db8232a3d027695ecc107dc4860cf0a1ddf34aa6ee1eb24b0b5391c44f64c57f74b925c209792d5c7068f6cc2074bd8716ae042a6be011c58da26ab385306a86519e5d57be
1	16	0	189	17db63ae7df139c5ce0deb33ed476536bdd9e3f5d322643682d19989d97049d377b417d1159dae2ec645eecfa249d9f683fa8770ac7152ede52ebe66d8b9100fa6485b03c5a07be2c279748898cc21f6e548760a52e3da44c14985fac73330439110f38868d1e90e64fc60fd1b217bbfeaf835bc9dda19ea6232765badb23ede784a51d20964954e70a74ae0f2b26b7035ee859b114698a84ddc271e93657cb4ea8e053be0ac52408e856098321f17ff981d9567e1d0f6dd613924e252
1	3797	0	500	a84a48aea1d4630d53edcd12a1719ee847744081670096165760288c5eea89f646fdf469df42e8d5c474f4258d76fa415cd6ad4cb4a6a29a2f2a37ed13ffde24ab73912208f509cb15b4f75994c86ded513fd3259b3190b7fb9670976eb90a4ca9b885a393a1579e894b123c05bc6dd9d25b2726e72d780b63a261e16ad8d38d14415f4146badcffd0ac1cf50b1dcd5751adea8bb62c9f65b78002b0cc2926a7aa833ba0c7344fc7648d2935f33659808d6060fdfafd1a95a6c99ec10b0aa22489b11fe3efe1c669ba48ad17ffa3147e2e7135f90b0ba1d7d8f1a6c4530976bb9b9938e62c1d128c37d0d11776752dff862408cf323fa02016952f443af57108202babe5959148ef3612182fd5f07af17f17aa7891ff812934a58889907027a8dbf06d465c7da65631ab31c6765697e62fe541dbdbf3d30acea41c7e1232424fb5f43c15fe5e3d72dd37e275742aae36eed6c9b8cabb0e1a213a69b90f7e7e76e891ec8e5dee4f7fea5fcecc3853cb0de89f0bd19d01a761f2a98a38fed94723b29b32679265df8b9883dc5ef4869db47cc64a0b949a6eeae7d7639fffdeccd2b0a9825f779ff6a88636201994b635500dcd678b1f641e1a402f7e11f7a4183cb7147786bd8ada2b417791179c13836961c32d550fbcbad7d71150bf250ea3fd311043dca5b8be962136a63fe2750b7ad72285c7
1	11479	0	105	1cb3d25326edb3c0acb82d5208c677fb0dd6d415ec7284075e732a8c3abb4c7b604b250f1ef54298506f16e24b9d20caf741cb5ee0c6dc065c9a42c0022c2ca438826ae44d4917890ed6e635455e6d279a7431a523961d872e49bb6e09431333831d50888fed58a566
1	1293	0	228	a207e7cc08a9adb13b7b4664dfd143d6277fbe91a9ac40be6fe87be85d7a554dffed40546b6437fdc566699f98a9584ed987b199ceab2485cd5482033c6a5e6a7d7f7b1d1db5f88c4873431d21453f85bcf91314384983342b12bb72fdf8adcba559ebc1942cd9ad4b550873945b62d8eccee29a2bb90c074d04a5960237a4344055ce15ff52397cc081be50a65eb2141bc125c28c4003e4860d071e6c14c313d3df194fabf9ce97de39ad018259f0b09282874b327a7856384916362d182717860c3dd5759befe666668747babda769eda0d5f8915296a96b99e2c23f8f5ed5ddd021bb
1	4512	0	185	a11f81f4d49a15202934b5f1f79e29e0def14c7db21533d097b287462e6a89995340a39f4058dcb61986aa32ddaf908db8c308cf80afe36da426c5c3063c218fa9e5033a02e0fbbf5c3799e79d54c3c19327b474d0d330f163965991eb693ecd06ecbf54af3dcabe782d19b8cdd9b2b9d19f93f1ba0ef0fc3964dbf16d012925d8c09d0045e1cbfdb299b58c3859662daad7ece62c1a563e90796aa31d03642f501d8c49cf0d745d4ffae862ae33aa6eea5a1245563e240540
1	11413	0	66	805c3393019911c31bccc8827f81bf58b71448c61ceb1ff5edfe03075d94454008cdd93faad4b45da37fd7cb3572ba11367ba294b8862d1483146a8d496a5206c783
1	4332	0	180	85b5ba6b11747a7f047a96134863ebddc98cfed4a2dcb46ecfd601c2c0e81db9c5a032fd5ebc14762930bf495175c63d21a1605a36006a9208f4262685cba103c392d6a224f5faa7293c6499d4fc62a0957ec26630b721c745bb58ff2fad85d966a5f2028e26ca17658ec3fc652e30f27d6ee8925a71c206aa331afbb0b2b6e9f9d1c8b7dadd2d0d733e66370a284c2e06759e44a43ef851a99cf40fca25e531933f9357de68d139dda76c23c8d83106b9bfd2b1
1	2213	0	500	6d5833f4c89958dbdc23466facdcc8bcd6bce23c972eb5053ef1eca3484e21cbca23aaf482808bdbd9e1086e8fc0c145d8abe2174c3f884dc6d49158840a0130fad6b4136ffaa9281d61797ac58d313f3a40bfaa7a5d1829ae91ed13392e5c6590325d68968bd5def301093b366a2fc14b3baab3c9ed22e20b6f917d8c28a648fff7a4e44086496ef90d7d8ea3ea42fc9e1606b0f3e718e6f47f2d347c583ee8f58c3a396734cb5aa92f10806d6c1f24525a6ea9d3ed9b6cc13f7deab89e135cd7a3725bcc8f68a0ce3922838315c7c4c1cdc68e39e052e5ceccea8c8bf40075a5f51a6dd6c636f439a5957d65d5f09184b5a98620e5032c4f584bb0d97765c26974c792b9f040c38b5acfef4ace18ed0175a0c781fff970a12fb1087d4b76de5652eb95e38a66d782d6fb661d669aa7d20c4922709102b1f2409fa3b0a72fd28eff3d6d32294dc93744327bf52205e664b4f026b5e40c55801e8cf25a9fef22c8e86e3811b3908a538dbea13ce331fc24563142cdee12062db469a7bf66747bce9801e7ad74f7e95c3447f4cf57d84d1fdcc81aa9965a2ba71010bee7acb8887f5d2297f0f2b64073ad587e60cd3acf7d5a87f6ba1a9cf7cd3158958682d01898d1a8cb22b29eb3708eb635e717434611c0cdf2263ff2c521e47f84b4f77977b340488a20dca200716fff34451ad079424cb5c8
1	49998	0	500	eaf3541f6dc6ae9b19cd3a1353524999412035f4a0b316f24f6401821dca28f9a5209f74912585183dec3a52ea211559eadaaf42bc86363cbe32e20a8a16ec6d16532a206ce3ecb57b98030e0af2873827e4bf7af0d2c51f433690f6195d2c5de423251755b5a7addb5ef35d8c17e95d9ef09949e47a5cf5f77041bf6d8e22f2b6b9b375e57ce4a4a259dada0126b7d0b3fc17abc113d619b797b5e5dcb4a72e5623671bc5851dee558e4fb84ef7408f862185b14a437dde91e1d6f1415777b70b725668354db481baf0709e40e6f8a95d4730f25361061899a82f895cac295a108f701c8b59fef0d6b4e800417787bc894c784f55a4d989134d656d1055a7a74a7fb9394a520546e485189cf342706ffd2504cb63a778c314a820a7bc364270402efd5157fa622ef7c961751909d2fc9537c4af400fb17fdc7d4b476387e2e530028f2b6a21be8a65dd7e62b6b802233619684f167f04f0a30945fd804581464a3e72d1289c92179264c581580d9dc5d4a41a510fcdbbaf87f7a81f90feb1a6aa1d8bf56968ac6411cbdf3329d90dc8a0a25351904811be487419de43109ff4b45ef1030de71ac1ab97f161ca14c225664b49109048a744d72445707b3f175017277e6a4ac90d9c7df60e56e411388509fd28c66659589361ad84a2b66034e118f169788ef7d86b8ef92757b2e1843ae7a2693b
1	44660	0	500	0747f453bce2f908a15dbc62b1a5718b62681da04bf55bd893c1f2e30f73d2d051ee8927ccb3de49a78de22ddedb3926c888c7ee4705f32b265ac032589345f135495dc25a4b08493bce85d7a8e2737345d935b03928b89facd10bdd2de7f213ea5d73511cb57431a5a045820a7561ba465bc6b2e8fc28dfa7a95fbe4a82844c2d49199f0bac1f8941fefb9d83b36ab988c23690f3d8ac4a62753237243fba9639996418fa5eaabeb34c410cda5773c8abc9e7ee4eed25da10b535d58830fbe96baa28f1e5f500cb024c032eb0122034dcf22841115081bc764d431a09bf58fd003ba7904c6fe0fed0fcd4d141d0ba4de7ba346f841a0d6381b7b5985df6e589c0d259ae3e9feff19a111fc97c47add6361bb6c21243da4833f82f94a6681e5218c0a0bb4ecd61177cad5f0502162f72261359c3ce24efeff42c2b71ec82479f05169c541b90929db4e5190c2ddebc1c18f92ede49db404b80be32b8d2c67ecde40dbcb9707b8f567d938650852ff48a31531533fd7c3abdb449057382068b47a57e3426e03dc8c099ac83f25a3cfe056beecae08b7ec668ad4f2ec7a185bfab96cd9ff07baa0e05bce605076aca6cbadbe6cd36702716dedbdaa1a30d1f50913863082c34f8ff85eb7af23480b811c59de17be745b65d8feadf3776e9d2962e01a9f09cb6a05c0e81d43b24d3a37717676be434
1	3635	0	162	b66eec58a8e3788b8ffb34c807038e1e173de28b34282ddb4d8441fc3177f58e8e28e2250f443e2664bd9f97544de2220b68acd120d5903f74e9532e2a81fa69566d194d7d8aa05812af4e5ced25f4684204205224b21d8c3dbe90ee58dc27199469f54f79ec4c08e5264c1114701cd037a89654621f889a829fd1e608962f833571cd17927809bf73885efe9bd70acc16be0a731e97b91a62c8bbf62fadd0f8ce5d
1	25931	0	54	040af691d7802eb53119e92744a6cfb587f18dea5cde42d540206f693eece022c11522409be52eb55515876a9178970f399f87ef5ea9
1	25151	0	266	85155f61f03b723e059964863bedd60af9ad14c746a815187efb33c192f94baab1267845863f38a1aa120167f5fd8704166b49d9807a2c83087495b458580bee5cca6c795bc00e0e264447fc7417ca0c998c59a837ed064bb97ed6c1fef64d30313fe22384ca6cc367f8ea401904bd1c062d78c87e3cb5e3e21e1f58ef7ce19a053a3e821041b2eb938594376e33197115dbc3d56a02a0f330249d50ca5f3c51e6b8e30eb2e8c8d38cda72656cad23efed4d9e9f492ca6fd586f28dd7f6a09dc63e6c9525331561eae74cdc97bb2c09624e41236284d8e1ac850c118ddd9bd1c2d93d5a7d721d301eaf79410cf62f2649f3ce58cb58e831b645f9fcd959931a522382f13537794e30588
1	2170	0	43	2ad636094886116537ef12d461c969c2be5754b0f522d78541df21ddcddc6a8336d6dab3ca7beb2a880729
1	10836	0	1	a2
